station,test_name,params,TPR,FNR,FPR,TNR
4201.0,AR,[0.923385947687978],0.9962,0.0038,0.005,0.995
4202.0,AR,[1.0969322854780148],0.9396,0.0604,0.0282,0.9718
4203.0,AR,[1.1342961368573854],0.9298,0.0702,0.0566,0.9434
4207.0,AR,[1.1113498289151431],0.936,0.064,0.0886,0.9114
4208.0,AR,[0.911626633041022],0.917,0.083,0.1734,0.8266
4210.0,AR,[1.4675589081711304],0.9806,0.0194,0.0074,0.9926
4214.0,AR,[1.095922734703926],0.8668,0.1332,0.1026,0.8974
4217.0,AR,[1.410051860794446],0.9928,0.0072,0.0072,0.9928
4220.0,AR,[1.0366022947730285],0.9998,0.0002,0.033,0.967
4221.0,AR,[0.6686782878714268],0.995,0.005,0.1134,0.8866
4228.0,AR,[0.9215712604680256],0.8616,0.1384,0.3068,0.6932
4230.0,AR,[4.17022004702574],0.0032,0.9968,0.0,1.0
4231.0,AR,[1.0357837015746532],0.8208,0.1792,0.1282,0.8718
4242.0,AR,[0.9237818539669072],0.9028,0.0972,0.2406,0.7594
4250.0,AR,[1.5568915477413254],0.9638,0.0362,0.006,0.994
4253.0,AR,[0.9611575546424459],0.9184,0.0816,0.1934,0.8066
4260.0,AR,[1.1950892054209812],0.9994,0.0006,0.0104,0.9896
4261.0,AR,[1.3242922132312716],1.0,0.0,1.0,0.0
4266.0,AR,[1.0728456809611049],0.8998,0.1002,0.1786,0.8214
4270.0,AR,[0.8638771033753094],0.944,0.056,0.1738,0.8262
4272.0,AR,[1.0054019851301053],0.9556,0.0444,0.0248,0.9752
4301.0,AR,[1.3332529031636497],0.9096,0.0904,0.1122,0.8878
4310.0,AR,[4.17022004702574],0.0772,0.9228,0.0142,0.9858
4312.0,AR,[1.034202136157598],0.9738,0.0262,0.0448,0.9552
4313.0,AR,[1.1636573778792108],0.9544,0.0456,0.0404,0.9596
4320.0,AR,[1.0529190717349062],0.9962,0.0038,0.0178,0.9822
4330.0,AR,[1.1906034056125785],0.8674,0.1326,0.2034,0.7966
4339.0,AR,[0.923385947687978],0.9776,0.0224,0.0378,0.9622
4351.0,AR,[1.0709624918288572],0.8802,0.1198,0.1972,0.8028
4360.0,AR,[1.1144889133300766],0.9512,0.0488,0.0244,0.9756
4382.0,AR,[0.8970395027195786],0.914,0.086,0.2232,0.7768
4390.0,AR,[1.3414494142461748],0.9946,0.0054,0.0076,0.9924
5700.0,AR,[1.2129203208940695],0.9944,0.0056,0.0038,0.9962
6005.0,AR,[1.1991672416857295],0.9944,0.0056,0.0084,0.9916
6009.0,AR,[1.1702315947649584],0.9932,0.0068,0.0178,0.9822
6010.0,AR,[1.4671621834336068],0.9534,0.0466,0.0428,0.9572
6011.0,AR,[1.102738447214128],0.9842,0.0158,0.0592,0.9408
6024.0,AR,[0.923385947687978],0.999,0.001,0.0182,0.9818
6030.0,AR,[1.0070913031537412],0.9664,0.0336,0.0388,0.9612
6034.0,AR,[1.0706501169496683],0.8526,0.1474,0.1288,0.8712
6041.0,AR,[1.0377222981675334],0.9514,0.0486,0.053,0.947
6043.0,AR,[1.2524974105372964],0.9954,0.0046,0.0038,0.9962
6048.0,AR,[1.1529309690496647],0.9972,0.0028,0.003,0.997
6052.0,AR,[1.0731425386566888],0.9598,0.0402,0.0612,0.9388
6058.0,AR,[1.4675589081711304],0.9808,0.0192,0.0018,0.9982
6060.0,AR,[1.1787275532707797],0.9274,0.0726,0.0264,0.9736
6070.0,AR,[1.1913230505441395],0.9468,0.0532,0.0384,0.9616
6071.0,AR,[1.073966496263228],0.9482,0.0518,0.038,0.962
6075.0,AR,[1.319590830767768],0.996,0.004,0.0018,0.9982
6079.0,AR,[1.4675589081711304],0.9886,0.0114,0.0026,0.9974
6080.0,AR,[1.074080022863785],0.9592,0.0408,0.032,0.968
6081.0,AR,[1.1662787786052666],0.9968,0.0032,0.0032,0.9968
6096.0,AR,[0.923385947687978],0.9988,0.0012,0.0152,0.9848
6100.0,AR,[4.17022004702574],1.0,0.0,1.0,0.0
