1.000000000000000222e+00 9.957364507614575588e-01 9.806247654562155747e-01 8.826189529605683592e-01 9.553390586206359503e-01 9.458438470727454916e-01 8.897913332244231643e-01 8.783810914754646149e-01 8.783422091134467369e-01 8.825308593760678999e-01 2.702107668835220244e-01 8.483818189065803761e-01 8.707768026288975616e-01 7.777429157864528264e-01 7.938092106629377476e-01 7.376726481280262426e-01 7.583510832457150963e-01 3.111620307259456708e-01 7.126010953642641921e-01 7.286269777838124684e-01 7.243083333543512969e-01 2.428822539214108567e-01 7.745941885991003417e-01 7.387383236431231959e-01 7.288285221957646609e-01 6.969967896363028492e-01 7.773052882698834321e-01 7.440554934111827112e-01 7.909105328516102817e-01 7.008960313445771195e-01 7.507146217708813296e-01 7.390613745856960959e-01 7.407091227372637476e-01 2.205168426556750050e-01 4.188459208210458251e-01 4.000589882996926083e-01 4.112287854617466265e-01 4.122367267200559016e-01 9.497907841931774175e-02 1.860052940884274197e-01 1.529063155080493397e-01 1.949049394632194343e-01 2.447464524698098609e-01 1.732551649677037953e-01 1.871578455991813883e-01 1.699746122533998538e-01 1.693118200039002430e-01 3.314402107847237988e-01 1.646264643346967982e-01 1.644786618383453358e-01 1.599060174858306649e-01 1.535581132251709335e-01 1.612562611402538204e-01 1.623397736155204329e-01 1.661391783077300066e-01 1.552377363910249497e-01 1.552783857603302897e-01 1.612631734409770701e-01 1.661161058289642445e-01 1.566772662702117236e-01 1.636489677879593152e-01 1.716753369224317816e-01 1.712004628282314811e-01 1.743967420285253977e-01 1.654795904834256426e-01 1.540817892928889044e-01 1.518009973123275735e-01 1.523213732825322297e-01 1.803192542875981241e-01 1.451242855216640926e-01 1.591856462717879117e-01 1.533845317890328852e-01 1.532894266933829963e-01 1.515776315973274835e-01 1.512556721854193265e-01 1.607053610977278169e-01 1.510624313646988515e-01 1.526435359896405053e-01 3.336578072096992309e-01 3.538574517015071752e-01 3.284761781916634149e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.946531015848083523e-01 1.000000000000000000e+00 9.770708474771455654e-01 8.547663992534874078e-01 9.646319545950008401e-01 9.559688652369020545e-01 8.948580599255534507e-01 8.882659051954909790e-01 8.880980676142372632e-01 8.936010965428942132e-01 2.491288616155713509e-01 8.587121427374488913e-01 8.818855094639059811e-01 7.849843039709051284e-01 8.018486546809919790e-01 7.400180966857421438e-01 7.617292769801670138e-01 3.011710823483978450e-01 7.148053068551353251e-01 7.296830647650568435e-01 7.255127587160938862e-01 2.505747713571140900e-01 7.390567015323613598e-01 7.028861122868850231e-01 6.924093308722906182e-01 6.717892170095434157e-01 7.584666822454576574e-01 7.224851755527881281e-01 7.805662198584802924e-01 6.988145287388308757e-01 7.459456905869770171e-01 7.375559755982493693e-01 7.382879799168744483e-01 2.653857265337791205e-01 4.283737452164442239e-01 4.092498572965820314e-01 4.217532515610822319e-01 4.220264302190125383e-01 1.287979441806008374e-01 2.216831066888953761e-01 1.449682486141104232e-01 2.303789995847324579e-01 2.523181876138284041e-01 2.090240154902097969e-01 2.212188279591374429e-01 2.042572692621415775e-01 2.046442035692069006e-01 3.282665235701680007e-01 2.005999979926654797e-01 2.008763536952961615e-01 1.828638827466287642e-01 1.881512691882680222e-01 1.950655493975918808e-01 1.785683003027085658e-01 2.376099585544526327e-01 1.907784878964603470e-01 1.827399937060504576e-01 1.764955244161847681e-01 1.781119119032005815e-01 1.762249489856629048e-01 1.696414305301179870e-01 1.748249026621307156e-01 1.863031963582342798e-01 1.812786367691194556e-01 1.738684789149729237e-01 1.614953677702430368e-01 1.835614598679770615e-01 1.703582942520142363e-01 2.171001328527523699e-01 1.803046845150946542e-01 1.722023031116812208e-01 1.692411954820946529e-01 1.675696596964398877e-01 1.671702089679915904e-01 1.689526936723150241e-01 1.767243318100880090e-01 1.712092137255566970e-01 1.723638367304099195e-01 3.389941899180966001e-01 3.546105141674692485e-01 3.161099051081842082e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.808358316607709293e-01 9.787769251577266294e-01 9.999999999999997780e-01 8.536998136600404408e-01 9.419204453316842862e-01 9.355406653117204208e-01 8.827202409362211455e-01 8.752643631154404247e-01 8.746858701696352822e-01 8.791986658252219922e-01 2.619570210746209882e-01 8.476938296052419775e-01 8.684663674084321938e-01 7.833460464487299602e-01 7.948572298633066469e-01 7.408680134589749056e-01 7.587740453879318059e-01 3.156000031089126745e-01 7.162804538515846753e-01 7.274991175710308067e-01 7.252735608214371243e-01 2.477238855210459889e-01 7.306597307468857272e-01 6.976084991225054432e-01 6.850646430095167494e-01 6.710503104319704981e-01 7.537838158276524148e-01 7.301784490168303776e-01 7.770485851488388995e-01 6.914092536115553633e-01 7.445280284549198324e-01 7.351461939698199499e-01 7.353820526332633944e-01 2.687467417754819676e-01 4.257304973335778731e-01 4.068502171345624308e-01 4.185435686226775531e-01 4.184111579068172104e-01 1.360920870450959830e-01 2.055965155142792100e-01 1.240132775226165385e-01 2.145704057219419980e-01 2.494332329115118707e-01 1.919127019525363465e-01 2.078573764400774848e-01 1.909161393073145752e-01 1.893348812244371460e-01 3.378643054870255069e-01 1.835430295129693856e-01 1.848206751449183449e-01 2.043124504860888146e-01 1.739412259785713677e-01 1.805842546369030854e-01 1.679558339429729485e-01 2.561558273599284785e-01 1.750282241466581401e-01 1.698950603873552179e-01 1.706810858103407214e-01 1.819044143875318265e-01 1.683495797428069818e-01 1.727691207937374629e-01 1.784333534566035218e-01 1.698360661916753223e-01 1.851814938020333312e-01 1.759888072116328195e-01 1.619812933770218288e-01 1.672157867469707682e-01 1.644281371749272969e-01 1.973259890282835494e-01 1.627817442380007640e-01 1.566486463120244088e-01 1.658577777291788680e-01 1.662213074217815389e-01 1.624086689942177975e-01 1.566203598946784292e-01 1.746398942715011449e-01 1.670492819198187151e-01 1.687918275497927167e-01 3.080152626857346476e-01 3.657510199366790227e-01 3.406757764342276951e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.798195710285291460e-01 8.552299403058142291e-01 8.550885804404936286e-01 1.000000000000000222e+00 8.008442594113678314e-01 7.901938281415719079e-01 7.364231451950840057e-01 7.302400361065736201e-01 7.268982011964552070e-01 7.360949306898175726e-01 2.466913541457609604e-01 6.974873834884797175e-01 7.244883797754890775e-01 6.345680267215385584e-01 6.456169336097316025e-01 6.005435013161281033e-01 6.204416626043558480e-01 3.224526370927122132e-01 5.823910186980274517e-01 6.028944511355662783e-01 5.983053760689429623e-01 2.196003217621361192e-01 9.256342292622093959e-01 8.776338549037056014e-01 8.690572951469393015e-01 7.734384934001741208e-01 8.407848055705818835e-01 7.785450536329659998e-01 7.815925658324781589e-01 6.459340685263521564e-01 6.626203297531582104e-01 6.300794582007617217e-01 6.183782107062756328e-01 2.624591683957449573e-01 3.015845478516934186e-01 2.977857501354150283e-01 3.029062495817284595e-01 2.952106608695375667e-01 1.151362101878093680e-01 1.767944635031602207e-01 1.472941712403195158e-01 1.932630955685779306e-01 2.214844354445560937e-01 1.778372243919559836e-01 1.812420685426358036e-01 1.820164801992816273e-01 1.793984885777135940e-01 3.073185984158910422e-01 1.788470665400978543e-01 1.754011904100362951e-01 2.307915608366653548e-01 1.887352178451517648e-01 1.890164457835305789e-01 2.006660731376179729e-01 2.404273278709958273e-01 1.903567545673890971e-01 1.938582958139363488e-01 2.004353641973999900e-01 2.046937536736528063e-01 1.962312840324453023e-01 2.012015690041081550e-01 2.107746011719461854e-01 1.911920671821089324e-01 2.131348386183044841e-01 2.041220079060118986e-01 1.952584064251610130e-01 1.908669856809147858e-01 1.944025727277113591e-01 1.988941920657503193e-01 1.875568114020394750e-01 1.984191717451877779e-01 1.948089504832768160e-01 1.957344884659026341e-01 1.936527635391134261e-01 1.934539278602376844e-01 2.034868999375535059e-01 1.952549700814276978e-01 1.965699278249987969e-01 3.229199494283149230e-01 3.632339865763756781e-01 3.083757849755300318e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.531201756839019490e-01 9.639705207811758436e-01 9.418432435536309155e-01 7.985041905155333408e-01 9.999999999999998890e-01 9.900240149276162693e-01 9.460162500306744660e-01 9.424448509199546686e-01 9.427912081265183986e-01 9.446488627014407724e-01 2.577427271383375684e-01 9.169195227408769577e-01 9.333880195403119195e-01 8.470494194110607111e-01 8.596130126214701628e-01 7.978500637125034434e-01 8.153837325766664090e-01 3.102149984996216414e-01 7.647380153117984136e-01 7.620053833097198970e-01 7.621655566843424934e-01 2.334429163085311454e-01 6.805178368440872871e-01 6.522022732114090005e-01 6.386960247416012537e-01 6.456653458373911025e-01 7.217082352257094824e-01 7.071453995560270656e-01 7.680355836430170502e-01 7.139378339473737567e-01 7.527629858224620385e-01 7.489386089329191920e-01 7.581703086714680628e-01 2.926862933513727505e-01 4.419622001286614421e-01 4.249649852072757139e-01 4.384713466435438689e-01 4.356331975115603772e-01 1.272330833458133470e-01 1.969257240545388421e-01 1.463239743525851788e-01 2.077154032347081625e-01 2.353391287059717341e-01 1.829852495294476133e-01 2.004408351261787458e-01 1.772561554191122712e-01 1.787426069184667732e-01 3.569238294526693167e-01 1.735604623924531520e-01 1.744661667739938749e-01 1.626700015428559909e-01 1.618709287344388126e-01 1.685073201515113472e-01 1.560294338861814012e-01 2.723905345364759367e-01 1.627133539652747540e-01 1.583020061775960996e-01 1.588769808368567793e-01 1.685348132571855284e-01 1.551372714411905773e-01 1.612800965784047802e-01 1.638829472793134068e-01 1.786420207501228652e-01 1.703960935378551200e-01 1.645591625787512502e-01 1.543972528359672525e-01 1.558289633482539960e-01 1.495440888725147188e-01 1.883762479175590532e-01 1.510293325543318466e-01 1.447185201704924706e-01 1.509850431048070929e-01 1.513668650103970892e-01 1.479459900776860515e-01 1.424450557735197076e-01 1.586853009717737184e-01 1.512994424447880737e-01 1.534630571922964704e-01 3.211357986371267126e-01 3.871906148003558812e-01 3.830634215763172867e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.478873608461788614e-01 9.577552674145908274e-01 9.387810071802330514e-01 7.896707426426090581e-01 9.923818301787213914e-01 1.000000000000000000e+00 9.634815751280483287e-01 9.585691167472322194e-01 9.605452657380049164e-01 9.610050204533258089e-01 2.701312752438401743e-01 9.360153253624547975e-01 9.498650063590740045e-01 8.611863862771763634e-01 8.782374861933024413e-01 8.114830264397805415e-01 8.312174505658983525e-01 3.101923305779056284e-01 7.772495927493840995e-01 7.748941467586614174e-01 7.740094194002323791e-01 2.264373813036800742e-01 6.765754339063447809e-01 6.489981130231057271e-01 6.348020043401633172e-01 6.407412210819445342e-01 7.170587067534657244e-01 6.989713545817123341e-01 7.701353465427085432e-01 7.233216695345147107e-01 7.588141227934042110e-01 7.569179626536753913e-01 7.651838305890245051e-01 2.912433981829298801e-01 4.554140485266357508e-01 4.396852935877059720e-01 4.518038012505647960e-01 4.489042994507662088e-01 8.460065111333088528e-02 1.869201282843053202e-01 1.543032511020352993e-01 2.006836035736194179e-01 2.280636807785265951e-01 1.704467099444461897e-01 1.876036320350233932e-01 1.662951363732665389e-01 1.650405844928315158e-01 3.588457553664906596e-01 1.606998749943557014e-01 1.633489103968960299e-01 1.687416278855848051e-01 1.505898571278462827e-01 1.529640009733194972e-01 1.519379463218143156e-01 1.781049148047148256e-01 1.478852624172388164e-01 1.547416208042091679e-01 1.548053696251434075e-01 1.649469145176341023e-01 1.544855137465812878e-01 1.646157625376179767e-01 1.630613488489068008e-01 1.823839011996518378e-01 1.765580670278601161e-01 1.609213279453562961e-01 1.598027920981766881e-01 1.578263871144221231e-01 1.561162867346148897e-01 1.842346926306677735e-01 1.492097342601353960e-01 1.537900260488817283e-01 1.564104294939982209e-01 1.576694263881634750e-01 1.517574178482307967e-01 1.466806799444684006e-01 1.629748264004271530e-01 1.589445609944238058e-01 1.583416013769197161e-01 3.381993393929160763e-01 3.965997288192371628e-01 3.876794143405262183e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.840068085806704890e-01 8.939428338138748487e-01 8.829106131053368056e-01 7.307258009438183377e-01 9.477725211644685288e-01 9.586644960866710363e-01 1.000000000000000000e+00 9.693403026387988897e-01 9.710108626364367668e-01 9.679483046300467741e-01 3.014426482932887064e-01 9.556532461406594958e-01 9.598047465681172064e-01 8.979692757809281112e-01 9.105566900787618323e-01 8.553138595228079177e-01 8.680254608237023550e-01 3.098877435331754415e-01 8.175848767982638599e-01 8.047830655284682333e-01 8.080542275071108671e-01 2.321707968632452102e-01 6.150635913811867139e-01 5.985638498002295860e-01 5.797629247861839641e-01 6.324912413719604443e-01 6.693724739696654824e-01 6.600541208666321769e-01 7.369907519907006321e-01 6.965495008160109691e-01 7.471244955414687583e-01 7.601316593889004825e-01 7.785336023621952650e-01 3.132698015663031299e-01 4.307784131736565048e-01 4.126059778278348134e-01 4.286772947913433107e-01 4.236127231775971280e-01 1.257043595197266384e-01 1.515161095542136016e-01 1.443526822194642067e-01 1.756279487934136463e-01 2.344572072089602943e-01 1.496119746336689038e-01 1.552223600488289168e-01 1.648660525141947553e-01 1.540611878742524365e-01 3.941830915462927187e-01 1.532050372369849200e-01 1.484061650536590560e-01 1.668099119098474803e-01 1.726851450066961002e-01 1.686673479507995177e-01 1.734910699518404376e-01 2.689280077511301270e-01 1.658628075671806090e-01 1.745537337654640142e-01 1.758141859916086125e-01 1.847687711117544929e-01 1.715806586339472528e-01 1.816074440463920636e-01 1.818727720699553074e-01 1.580364306815018605e-01 1.883542999386713102e-01 1.819707235835848480e-01 1.690256639166244079e-01 1.644069277477611668e-01 1.655455678000070097e-01 1.492657852486360959e-01 1.578356260417715096e-01 1.586927577542060208e-01 1.666527928480495691e-01 1.675648778191982102e-01 1.642413804130213595e-01 1.582220323437450726e-01 1.755889557846098403e-01 1.673313584742419369e-01 1.693314401541200775e-01 3.047675075641212428e-01 4.436647729342433899e-01 4.760015440240848994e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.801260631818325075e-01 8.894306809394401103e-01 8.769161519205868061e-01 7.258775264772631131e-01 9.440620620652730999e-01 9.583329242858558139e-01 9.752611326553004556e-01 9.999999999999998890e-01 9.985372986531275696e-01 9.986825408075317156e-01 3.049803613381232292e-01 9.899803594807033980e-01 9.939536985359582744e-01 9.414556931953057539e-01 9.581444557749025925e-01 8.978427062343921072e-01 9.172996608285651776e-01 3.365289740947611796e-01 8.612093994780882777e-01 8.506442787535873906e-01 8.545083410541838287e-01 2.205449542516350059e-01 6.189492102415794506e-01 6.058060338310158333e-01 5.864558171714798762e-01 6.505881936332555959e-01 6.896497846582845259e-01 6.672123695872518301e-01 7.578669073719288551e-01 7.197813311537404335e-01 7.741076919768065112e-01 7.902097369107653480e-01 8.104405006528829780e-01 3.356949479339247366e-01 4.103435247562254862e-01 3.898458966410826565e-01 4.072265950907075771e-01 4.039132329329429560e-01 1.333350398920268853e-01 1.673786244895779651e-01 1.426221770273515266e-01 1.627144290184364683e-01 2.222882425376808413e-01 1.753917650260171934e-01 1.575588576245558203e-01 1.646176968996535817e-01 1.696877137394100787e-01 3.898527172102586591e-01 1.771456738343114568e-01 1.750555465008498124e-01 1.720797367019304136e-01 1.679104702771225255e-01 1.697265529663311290e-01 1.786830338781978389e-01 2.766513051227080244e-01 1.748944487893992206e-01 1.778246885046122772e-01 1.792967133386636769e-01 1.824792240837951329e-01 1.816745573566967975e-01 1.919617219990121804e-01 1.907866599742231162e-01 1.900274537679439157e-01 1.917126388771707712e-01 1.907318963727081540e-01 1.877994838928749299e-01 1.795571658877795906e-01 1.885601744219119469e-01 1.812838193824124755e-01 1.868930699398491657e-01 1.891819607059654074e-01 1.871964876503698916e-01 1.896671013470242473e-01 1.915160337040169858e-01 1.888425467840576244e-01 1.917277009328430537e-01 1.883817921671947782e-01 1.896015164018288734e-01 3.258595187461014175e-01 4.765384637035293136e-01 4.916050182861981810e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.821672104010760407e-01 8.916280900114257335e-01 8.798347997777083984e-01 7.284962201918481206e-01 9.466749041003466036e-01 9.611968673143953534e-01 9.759803608433834654e-01 9.985796248786302787e-01 9.999999999999996669e-01 9.974661101107367145e-01 3.099229238490054383e-01 9.906884527348940317e-01 9.918479509966779961e-01 9.383153675223544488e-01 9.566152133965689641e-01 8.946180817116282658e-01 9.134359658816105787e-01 3.236840388578942629e-01 8.553000374858789057e-01 8.427962109022073545e-01 8.464839941222334074e-01 2.213307225844670656e-01 6.167062606370270483e-01 6.015722885387626562e-01 5.843450039523927497e-01 6.443054549264877195e-01 6.830946999782215867e-01 6.576484605019926599e-01 7.464782482511638229e-01 7.112124387584275453e-01 7.607132447266160558e-01 7.792161698300552608e-01 8.010161295363663614e-01 3.169720856208573800e-01 4.282406467020517526e-01 4.098253057062250515e-01 4.254480455310374887e-01 4.218767293949523545e-01 1.187458982070534880e-01 1.395348200000312566e-01 1.376335645240654715e-01 1.584660526745652886e-01 2.235893027379782516e-01 1.469940188371021972e-01 1.393682661703292414e-01 1.591507517693252771e-01 1.483156873704445655e-01 3.941707468112224944e-01 1.449655867700471723e-01 1.415921544302912172e-01 1.684495821241165370e-01 1.660864100471764748e-01 1.624733586869606949e-01 1.710445081234119591e-01 2.545555392480251533e-01 1.605963879758358637e-01 1.700142409905317231e-01 1.714412347039566409e-01 1.802191508495494254e-01 1.644754947420859481e-01 1.733011573308961273e-01 1.758191008372891329e-01 1.641770802419297015e-01 1.795612215661480660e-01 1.756943142170025451e-01 1.636614637024338959e-01 1.569816302016169562e-01 1.520584526920405188e-01 1.522372020587927088e-01 1.431663590594567381e-01 1.505653891934794208e-01 1.538206893988294244e-01 1.528624434327626458e-01 1.501104382378902757e-01 1.444081058508459581e-01 1.567548505904868827e-01 1.465686732235862988e-01 1.488553759544551935e-01 3.204369068701200529e-01 4.554968206636882955e-01 4.853565124186967061e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.880500994343715204e-01 8.961202074537427675e-01 8.837478243068165318e-01 7.414645101253740656e-01 9.475122464157004210e-01 9.611626852036405655e-01 9.731599049016910197e-01 9.988811228607077375e-01 9.977218005626145025e-01 9.999999999999998890e-01 3.018360885478197364e-01 9.874778203509527730e-01 9.934964173286237044e-01 9.350873716824686932e-01 9.536032484105134710e-01 8.912230195796924104e-01 9.119743857443111112e-01 3.145599636060786297e-01 8.539797124833515829e-01 8.443029089766881379e-01 8.469385327885431414e-01 2.220259519656937741e-01 6.296148491774051781e-01 6.186335273395540124e-01 6.010516263174994211e-01 6.558407092120650539e-01 6.961472832575601455e-01 6.631094032115255610e-01 7.562363699753350543e-01 7.204289483772913227e-01 7.707660490917382923e-01 7.822626902373059909e-01 8.032815078799112607e-01 3.182759050178263216e-01 4.273216254566552519e-01 4.081085369344346070e-01 4.248523894861747641e-01 4.210777523294829128e-01 9.164440144348252881e-02 1.585943262498950845e-01 1.158686253650477865e-01 1.739881592450693848e-01 2.239830560867637210e-01 1.407175620250160353e-01 1.604483594865918350e-01 1.533317141251724358e-01 1.427327870213162819e-01 3.869412353333638310e-01 1.381667217496871380e-01 1.367279472382547933e-01 1.474469555473198468e-01 1.600712495690333192e-01 1.562128298712166796e-01 1.648291099749178423e-01 1.686283598001603323e-01 1.549848285784975743e-01 1.649361858082680488e-01 1.657445324755565663e-01 1.750124948363663002e-01 1.598296918915784182e-01 1.582409415891550819e-01 1.713675470676938317e-01 1.575648870741922780e-01 1.751879700041050480e-01 1.716985929570083724e-01 1.580491808120408348e-01 1.516031931729329985e-01 1.494469190278616133e-01 1.687798448891493219e-01 1.408487637851223440e-01 1.441185711316911588e-01 1.510819724344588943e-01 1.506472340877764438e-01 1.477071579966280079e-01 1.428032132121287712e-01 1.564041032289156252e-01 1.463859648492490673e-01 1.483910140040859138e-01 3.245433604690848295e-01 4.414614979478408419e-01 4.693455571595026576e-01 0.000000000000000000e+00 0.000000000000000000e+00
