1.000000000000000222e+00 9.949847487233182131e-01 9.948537338205473146e-01 8.946672935392163684e-01 9.463496231407915182e-01 9.268425461220991535e-01 8.664892235571561852e-01 8.582940703340800059e-01 8.638193662446479459e-01 8.574898939113192453e-01 8.303453452617406416e-01 8.499459094650231306e-01 8.592515202759948290e-01 8.107536264353008004e-01 8.179319050077573650e-01 7.842893178144118016e-01 7.590150317630381949e-01 6.967478717575527059e-01 7.087096012278275570e-01 7.012446923156131495e-01 6.992642585574294634e-01 6.766417413535107395e-01 8.159369120071571224e-01 7.981399578079936274e-01 7.954047249269017295e-01 7.278228641195521043e-01 7.528227661429200968e-01 7.024619769876475628e-01 7.220644154461999253e-01 6.526869735994718091e-01 6.326287925148271762e-01 6.416174054105466817e-01 7.055849644009012378e-01 4.094696980567554268e-01 3.919486895619244682e-01 4.111298676946451569e-01 3.831423023442163678e-01 3.926605256321893389e-01 4.212870832541502630e-01 4.092001299848350149e-01 4.104615301076295353e-01 4.000099544271598639e-01 4.010890850528524565e-01 4.118957985558688306e-01 4.247165851851780749e-01 4.338899839632664457e-01 4.211298533157350477e-01 4.073638758638111201e-01 4.030005442257525439e-01 4.091407914225870246e-01 3.976294417180963325e-01 4.335141130667912179e-01 4.378537912938768040e-01 4.347675049810951764e-01 4.460276464234985139e-01 4.256857435967119074e-01 4.240500862960148720e-01 4.265658133390652917e-01 4.217293427374196879e-01 4.152606783588418393e-01 4.039327709013379453e-01 4.144295690050284198e-01 4.098143309490981379e-01 4.114426459535296399e-01 4.261229226685304683e-01 4.067067269554202058e-01 3.992840248368770828e-01 3.943801873879264619e-01 3.996527723039279834e-01 3.936402833069885254e-01 4.235478721802706792e-01 3.953432991360931736e-01 3.911668883828366416e-01 3.956819330860551487e-01 3.894515173606625247e-01 3.823225800341775171e-01 3.763966657702562113e-01 3.810441797218941384e-01
9.949847487233182131e-01 1.000000000000000222e+00 9.919560227361889915e-01 8.720285192844877686e-01 9.518757123058121383e-01 9.315569652699071668e-01 8.711044762787645279e-01 8.612003216444458209e-01 8.665848126998751955e-01 8.599716027699031429e-01 8.349234847084250344e-01 8.515646098298635946e-01 8.613783915144150871e-01 8.095314982177733709e-01 8.178547509271557603e-01 7.823113769819505237e-01 7.566376415875215589e-01 6.907686283041847286e-01 7.030458335552146609e-01 6.926282870425696236e-01 6.911995111676190184e-01 6.687584167877893560e-01 7.927515208845615780e-01 7.732777182137864358e-01 7.717523744863843405e-01 7.080087067374105647e-01 7.324963078900723623e-01 6.858123322889201345e-01 7.001732187026293852e-01 6.375777904736885660e-01 6.244393081692511949e-01 6.428972079155886865e-01 7.011661692412256564e-01 4.115470969358752118e-01 3.999414886674227398e-01 4.170445431137984049e-01 3.913502449181225362e-01 3.949801809309326783e-01 4.214017697058834999e-01 4.088049584509421130e-01 4.096821207651751839e-01 3.985451689844506928e-01 3.996735202666530928e-01 4.116364344438503964e-01 4.258445592984322903e-01 4.363670898647779017e-01 4.225506542310086266e-01 4.075736770178789992e-01 4.026127123436457622e-01 4.097817469393391088e-01 3.966858892789966728e-01 4.359782715953999799e-01 4.405909597521771581e-01 4.374115345281547329e-01 4.493776909822129184e-01 4.278973713975784410e-01 4.262971982183506592e-01 4.288497233923893037e-01 4.236602116920544780e-01 4.169226030496678836e-01 4.061338951035878830e-01 4.164493134050084588e-01 4.118910326279053291e-01 4.129693214211274110e-01 4.275696738079649006e-01 4.089909986367005756e-01 4.002586385171239547e-01 3.949676506594649861e-01 3.995222992793014960e-01 3.934332495034512656e-01 4.241605709014107939e-01 3.963085663358356103e-01 3.917148344061489595e-01 3.954853731345475132e-01 3.906955140532403226e-01 3.837755268743996973e-01 3.770435038576765985e-01 3.815975801369684839e-01
9.948537338205475367e-01 9.919560227361889915e-01 1.000000000000000444e+00 8.995526677075272870e-01 9.292728465646964420e-01 9.095892853292431024e-01 8.510509070549734378e-01 8.422207296677116650e-01 8.479130241783232602e-01 8.412288713800553097e-01 8.188985905670078669e-01 8.348659428843757668e-01 8.451214495402753490e-01 7.958457458218834990e-01 8.028967957133575917e-01 7.696483500294500901e-01 7.420902683736274597e-01 6.906639925649384892e-01 6.917590927498435960e-01 6.867209625859459488e-01 6.848706736755898472e-01 6.633453639508314348e-01 8.253778378849344621e-01 8.096199172677310818e-01 8.049486985876428413e-01 7.452106788507688595e-01 7.651242881559094933e-01 7.058911177606886911e-01 7.202315378396498824e-01 6.538187556817357526e-01 6.285736328593918287e-01 6.429446773651115166e-01 7.008711808692155154e-01 4.066153823053539340e-01 3.991898672469319509e-01 4.199479980173894678e-01 3.910301468930460489e-01 4.007393211701963387e-01 4.181473469909540164e-01 4.046704549616073066e-01 4.057617979145557441e-01 3.942472307717886371e-01 3.952092598503336718e-01 4.076784198327811359e-01 4.228004878402184530e-01 4.332121292802798562e-01 4.188733261796038221e-01 4.033820385273966802e-01 3.984262046578615490e-01 4.054426687080031066e-01 3.923005448258773953e-01 4.326294144945287967e-01 4.376221251123093570e-01 4.340147271218994240e-01 4.439834631294697909e-01 4.240310151239796155e-01 4.224476491032056469e-01 4.251522490502940288e-01 4.201328301947275801e-01 4.127645472247138403e-01 4.033258348376568270e-01 4.123700888979675017e-01 4.078998923863706993e-01 4.091113897552246526e-01 4.229388198022712153e-01 4.015832035513346443e-01 3.972927471100731189e-01 3.899824297394904882e-01 3.948807544686500082e-01 3.886744146248069520e-01 4.212734597425516481e-01 3.912613119005646234e-01 3.868566248645490258e-01 3.907639369259028883e-01 3.850353072904695861e-01 3.789883612526359635e-01 3.723514978107864692e-01 3.772013740822686700e-01
8.946672935392164794e-01 8.720285192844877686e-01 8.995526677075275090e-01 1.000000000000000000e+00 8.013163278379901167e-01 7.800324986726910881e-01 7.245217304597273422e-01 7.250217266600456067e-01 7.282487129934923642e-01 7.292821588963998014e-01 6.884504170370073783e-01 7.111794298669398273e-01 7.293110301203484802e-01 6.818421755428881736e-01 6.845235033845695760e-01 6.678059952996986404e-01 6.506025148018350635e-01 6.053731437755613953e-01 6.317381109637703052e-01 6.599955703394082551e-01 6.512836520637826920e-01 6.290612387772289704e-01 9.221244450990577768e-01 9.079347219387159384e-01 9.091609137599232504e-01 8.404298187136336473e-01 8.501897898135786225e-01 7.729300749200324061e-01 7.906319552349897473e-01 6.792321922290387448e-01 6.336326945695504032e-01 6.103756815468394104e-01 6.671124903769608538e-01 3.827773573656446660e-01 3.682506024528555133e-01 3.835089475762019084e-01 3.664328530590605371e-01 3.803403286158893448e-01 4.023511209655932785e-01 3.914385197368013825e-01 3.910146728047666498e-01 3.866479689181394064e-01 3.859746680961938514e-01 3.930184001829327145e-01 4.016663090942569903e-01 4.045715574023757699e-01 3.967953389679215181e-01 3.871617565520648063e-01 3.844050671414531717e-01 3.877718829138249168e-01 3.807833258208057070e-01 4.038008845614293740e-01 4.062649964016697979e-01 4.023705135552405610e-01 4.097710503025029372e-01 3.976531137916488046e-01 3.953830263211238205e-01 3.969864138354403105e-01 3.933154532255817570e-01 3.897233371872866892e-01 3.768920177559335061e-01 3.866450608310331716e-01 3.821085444261436148e-01 3.846130579535473326e-01 3.906377041882341805e-01 3.804318391388520904e-01 3.798044480401930878e-01 3.723943645691951132e-01 3.800867553002008070e-01 3.740527908325293471e-01 4.021101185030544478e-01 3.719711148400823286e-01 3.694689420570300697e-01 3.746151529178020634e-01 3.677743038030068523e-01 3.580802808091313461e-01 3.557811210617816133e-01 3.601456397310355273e-01
9.463496231407910741e-01 9.518757123058119163e-01 9.292728465646964420e-01 8.013163278379900056e-01 1.000000000000000000e+00 9.929923361799389836e-01 9.426781785580933271e-01 9.408584879607727602e-01 9.455963776098778029e-01 9.396892422488252183e-01 9.015976043533834305e-01 9.241109586328671854e-01 9.329052271289254294e-01 8.749111526309043541e-01 8.860628687194228581e-01 8.442325973931591454e-01 8.226270049593089606e-01 7.191266121104324949e-01 7.575369081844299801e-01 7.261086016492723783e-01 7.279364218527705210e-01 7.042811165030493648e-01 7.014078291746449478e-01 6.786227060661864652e-01 6.796837262856484374e-01 6.055638601381594377e-01 6.354294806769226200e-01 6.141281439994172864e-01 6.333681866435912911e-01 5.848239779117618831e-01 6.056255126780036857e-01 6.406141555797382203e-01 7.179340016523190204e-01 4.059530053440193464e-01 3.737142679899940756e-01 3.753950271753724310e-01 3.620733262797908858e-01 3.780906165400497176e-01 4.043758615190509720e-01 3.934156179899005457e-01 3.940665435033887110e-01 3.820553686359662859e-01 3.838749756401004798e-01 3.970888993529235744e-01 4.118198382389079981e-01 4.264977963864781674e-01 4.106090373839473284e-01 3.959379045562591570e-01 3.910465069542771177e-01 3.988654671395195361e-01 3.840116575969925727e-01 4.292430253196038992e-01 4.325066248234015198e-01 4.315655356749928950e-01 4.362918872398323655e-01 4.192035340668585075e-01 4.195060100027835359e-01 4.230720370304591471e-01 4.189473697338884639e-01 4.092509370417265480e-01 3.989204079616867071e-01 4.123484662082206320e-01 4.095379455677923830e-01 4.090088574500343466e-01 4.203290599423513685e-01 4.069702527901714051e-01 3.908771085642797072e-01 3.869956745354228289e-01 3.892658321404255939e-01 3.834586767707617860e-01 4.115343983207230827e-01 3.892016661974156966e-01 3.837584203104442704e-01 3.864759175313811079e-01 3.819444064824916718e-01 3.786637227875062628e-01 3.686956436557080052e-01 3.733500778588415558e-01
9.268425461220991535e-01 9.315569652699071668e-01 9.095892853292431024e-01 7.800324986726910881e-01 9.929923361799390946e-01 1.000000000000000000e+00 9.569471444772034152e-01 9.594560942751099164e-01 9.642850664579851738e-01 9.578312421028802870e-01 9.172350911038321675e-01 9.415569578034707066e-01 9.498379168096493519e-01 8.918918987724091529e-01 9.026780022246779778e-01 8.619801964139220951e-01 8.392374704007392605e-01 7.288192891209548385e-01 7.732230378283945216e-01 7.387399605585835971e-01 7.416367393130125496e-01 7.159963551800114789e-01 6.784956724051931509e-01 6.554956127681698108e-01 6.546616704848395862e-01 5.836889438709849109e-01 6.115841650574718180e-01 5.946747126509736026e-01 6.160273440941665957e-01 5.842411454504281565e-01 6.106113781671722585e-01 6.525395646347472711e-01 7.285763997935487124e-01 4.042988987161355019e-01 3.807371014325169889e-01 3.690174766775026205e-01 3.694798535283924101e-01 3.850648990528506843e-01 4.000504249289570380e-01 3.874338902920127503e-01 3.875400327857045912e-01 3.737363333685157496e-01 3.769640869114863069e-01 3.922328672492190749e-01 4.092208994095086760e-01 4.264017740942601109e-01 4.078781175222782052e-01 3.913935267509507931e-01 3.857820797561199444e-01 3.954787100012759349e-01 3.785509753489512130e-01 4.294903180701808987e-01 4.333049354110855567e-01 4.325470710471999713e-01 4.321791807765671400e-01 4.178627788351809702e-01 4.192178678063411823e-01 4.228816955308559167e-01 4.188079404979740961e-01 4.072518263960848151e-01 3.962053220387469210e-01 4.118135857079590068e-01 4.088671242893408553e-01 4.079379161855367641e-01 4.187181721490759179e-01 4.042293503378112107e-01 3.878785592583779973e-01 3.823615070226025203e-01 3.849659176627323598e-01 3.786669789078765391e-01 4.078564289061464287e-01 3.852535446323781532e-01 3.790661646029981346e-01 3.819169995746931057e-01 3.769195196596643038e-01 3.739609458228387862e-01 3.626908888911239970e-01 3.672538593368479543e-01
8.664892235571561852e-01 8.711044762787644169e-01 8.510509070549734378e-01 7.245217304597271202e-01 9.426781785580933271e-01 9.569471444772034152e-01 1.000000000000000000e+00 9.550873953877128120e-01 9.608986231785432430e-01 9.515902434209810856e-01 9.121505930327554745e-01 9.407676297314758740e-01 9.463298599120941734e-01 8.923982772374007277e-01 9.027424079048392835e-01 8.610538931866558165e-01 8.401740361271621271e-01 7.176873461055344183e-01 7.754159422083415354e-01 7.334813861996068995e-01 7.397012318718770851e-01 7.162691977226344209e-01 6.221162333247283183e-01 5.932298810562577351e-01 5.916971911344698354e-01 5.282371827546947785e-01 5.452131865194089766e-01 5.382990211881730769e-01 5.599407869492973866e-01 5.375282124807518880e-01 5.738778772993984312e-01 6.249826203510995271e-01 7.054268603836980622e-01 4.090220238237617378e-01 3.893393395389094236e-01 3.786239243531744902e-01 3.830148860059078286e-01 3.908558336271861222e-01 4.001972457259949656e-01 3.904663049814231512e-01 3.877146046769897603e-01 3.769922671315474316e-01 3.798200703118500554e-01 3.948898318904678906e-01 4.096864090854146490e-01 4.270486380459848630e-01 4.100668997991167020e-01 3.956051812521890199e-01 3.906687143008488738e-01 3.990104129896400731e-01 3.836686560095614040e-01 4.320142417233746590e-01 4.338642861390897831e-01 4.348694083708424252e-01 4.215554655556928432e-01 4.208596687038448914e-01 4.222078657283018788e-01 4.263504050370963139e-01 4.235353966983423923e-01 4.117897198105716083e-01 3.971949851181679758e-01 4.176986615678383030e-01 4.153625286368216041e-01 4.144824115864669811e-01 4.275652909331754681e-01 4.086638740009880810e-01 3.927627156721902879e-01 3.903803459202538351e-01 3.906750205548399357e-01 3.854954224379177341e-01 4.107551456205024709e-01 3.932521183219980787e-01 3.872081079623909683e-01 3.891391108374813723e-01 3.850408261076924132e-01 3.824356410885451640e-01 3.701112072996340374e-01 3.750457406794487358e-01
8.582940703340802280e-01 8.612003216444458209e-01 8.422207296677117760e-01 7.250217266600456067e-01 9.408584879607728713e-01 9.594560942751098054e-01 9.550873953877127009e-01 1.000000000000000000e+00 9.980555727515380005e-01 9.978850640503553748e-01 9.471316019913500472e-01 9.880296992354243857e-01 9.926224076874140545e-01 9.511488484922226982e-01 9.610103094707218574e-01 9.272823035626399646e-01 9.102769143612619018e-01 7.602482729462982647e-01 8.488309239754882052e-01 8.068802719978375171e-01 8.141901317735791288e-01 7.900091906752239046e-01 6.189427960440538889e-01 6.058727344821064342e-01 6.021729677624998445e-01 5.393034403144216782e-01 5.648819494920770401e-01 5.639434152863413985e-01 5.971427295883950936e-01 5.763999426694805805e-01 6.165820184779446933e-01 6.722882145290834943e-01 7.638412228397012393e-01 4.031730928431548344e-01 3.836329662627033787e-01 3.741162081847492771e-01 3.731255722038255840e-01 3.841833834275876214e-01 3.975788061920277339e-01 3.870404898745008482e-01 3.892772628319911554e-01 3.932078498008897416e-01 3.923764197337674675e-01 3.912688952038059775e-01 4.050893452944074324e-01 4.206631314320539161e-01 4.047598830577472384e-01 3.907070424371952289e-01 3.860048419915664830e-01 3.945488341962890000e-01 3.949890858161627105e-01 4.243092291210339706e-01 4.264389868988971433e-01 4.273884459454048712e-01 4.208583506827120457e-01 4.140476659554606087e-01 4.158339256248285709e-01 4.186768684971975407e-01 4.158441596681988206e-01 4.053636787375555772e-01 3.862565088679563163e-01 4.105189161683165944e-01 4.075984275161608772e-01 4.069933338585720595e-01 4.241105865090409321e-01 4.076062640800575121e-01 3.868218325654743661e-01 3.907605870925434099e-01 3.913653916574197367e-01 3.969929550610744595e-01 4.026718072479741339e-01 3.868467283102647869e-01 3.905539735924941636e-01 3.957932584864367054e-01 3.932397597689934465e-01 3.837899932906633227e-01 3.998541945080300031e-01 3.959336116810057149e-01
8.638193662446476129e-01 8.665848126998751955e-01 8.479130241783232602e-01 7.282487129934923642e-01 9.455963776098779139e-01 9.642850664579855069e-01 9.608986231785433541e-01 9.980555727515380005e-01 1.000000000000000000e+00 9.962000390257201854e-01 9.498242945694813644e-01 9.867153230591459989e-01 9.898649251399740390e-01 9.466522706833377931e-01 9.565049140056500754e-01 9.204069125633057569e-01 9.019043595511144762e-01 7.549787208931596494e-01 8.393819936300395135e-01 7.951573600153823973e-01 8.025311033128565974e-01 7.781899495980304504e-01 6.222288616972921904e-01 6.062625630406265342e-01 6.033209360080833417e-01 5.404478399278755951e-01 5.651628998699300688e-01 5.621615895656377759e-01 5.937224808147411048e-01 5.722149148755069081e-01 6.138486448325101152e-01 6.671449955682462463e-01 7.566191626084716182e-01 4.077693390794988049e-01 3.896946839776952443e-01 3.795283600338718033e-01 3.792821062657075193e-01 3.905575727898485949e-01 4.012861535035828764e-01 3.906733631752374869e-01 3.924043927463765069e-01 3.974643127346689231e-01 3.963328282213262055e-01 3.951311346544709724e-01 4.093352270224600575e-01 4.253665558180174111e-01 4.089185177949241079e-01 3.948295217449451777e-01 3.900356525342310032e-01 3.986599984494448856e-01 3.995313106815428505e-01 4.290401223510691975e-01 4.312621899305379425e-01 4.320382506309158321e-01 4.240218169597228526e-01 4.185685160626506085e-01 4.203858558529379175e-01 4.234022128671852125e-01 4.205526775087534697e-01 4.098300313652268878e-01 3.912418415964087348e-01 4.153497872682684888e-01 4.124642037577680997e-01 4.117985298479565626e-01 4.283657349673501979e-01 4.114151927591974678e-01 3.911865155479599121e-01 3.947471745933952558e-01 3.956724805978089066e-01 4.009668915669228895e-01 4.074298131743965268e-01 3.912141674895984744e-01 3.942181591890654424e-01 3.996650280414491552e-01 3.968413588992261154e-01 3.868632469717807054e-01 4.028958706372889331e-01 3.992003959787525647e-01
8.574898939113192453e-01 8.599716027699030318e-01 8.412288713800553097e-01 7.292821588963998014e-01 9.396892422488249963e-01 9.578312421028800649e-01 9.515902434209810856e-01 9.978850640503551528e-01 9.962000390257200744e-01 1.000000000000000444e+00 9.421386081338873897e-01 9.850661952340774574e-01 9.909579768377706488e-01 9.499862560180285520e-01 9.596889347043143781e-01 9.264780723300436449e-01 9.101451253524626139e-01 7.624089714594479705e-01 8.505434174190704688e-01 8.135692018707880724e-01 8.195856021986633877e-01 7.961078388552760288e-01 6.226284917796858220e-01 6.136254481030053443e-01 6.096659470947199955e-01 5.468188584394834129e-01 5.721167532583757431e-01 5.708443389085955388e-01 6.017902887610429019e-01 5.797208391371040381e-01 6.206306205986265034e-01 6.767407850633777588e-01 7.702800212953955228e-01 4.001644600452144429e-01 3.703234114196696236e-01 3.607798954837589944e-01 3.594632189813856127e-01 3.713207602028149035e-01 3.953086613057395504e-01 3.847288105915298573e-01 3.867647080630376988e-01 3.872239235382999301e-01 3.862459038022879043e-01 3.889403042272180921e-01 4.026470231481294459e-01 4.180166365792598593e-01 4.020677029449030160e-01 3.881279212700082804e-01 3.835165296466185314e-01 3.919681329964977423e-01 3.899804484557920503e-01 4.213969180606804144e-01 4.236225887587571903e-01 4.243324537771942517e-01 4.176819535300968500e-01 4.111109662767889472e-01 4.129268257845987167e-01 4.154805685779009994e-01 4.124562516634659448e-01 4.022923124155117769e-01 3.828772180304527151e-01 4.069824808969282337e-01 4.037204380431266837e-01 4.031713857257175349e-01 4.206918841816291721e-01 4.045408196482266905e-01 3.837744864489421870e-01 3.861754538387770497e-01 3.865502006782291500e-01 3.921558538647363923e-01 3.995966671565839290e-01 3.837361530265737120e-01 3.861074858580222924e-01 3.910375277147566941e-01 3.891208507323087318e-01 3.794337088706375427e-01 3.951901727248881557e-01 3.912884257809484678e-01
